Time(Seconds), Channel1(Volts)
8.773539, 1.68966666667
8.773688, 1.68818918919
8.773837, 1.6886
8.773986, 1.68710810811
8.774135, 1.68966666667
8.774284, 1.69305405405
8.774433, 1.69073333333
8.774582, 1.69089189189
8.774731, 1.6934
8.77488, 1.69414864865
8.775029, 1.69233333333
8.775178, 1.68981081081
8.775327, 1.69467567568
8.775476, 1.69393333333
8.775625, 1.69521621622
8.775774, 1.6918
8.775923, 1.69413513514
8.776072, 1.68966666667
8.776221, 1.69035135135
8.77637, 1.69126666667
8.776519, 1.69251351351
8.776668, 1.6934
8.776817, 1.69467567568
8.776966, 1.68966666667
8.777115, 1.69089189189
8.777264, 1.69233333333
8.777413, 1.68656756757
8.777562, 1.69073333333
8.777711, 1.68872972973
8.77786, 1.6934
8.778009, 1.69575675676
8.778158, 1.69233333333
8.778307, 1.69143243243
8.778456, 1.69126666667
8.778605, 1.69089189189
8.778754, 1.68913333333
8.778903, 1.68927027027
8.779052, 1.68914666667
8.779201, 1.69143243243
8.77935, 1.68806666667
8.779499, 1.69035135135
8.779648, 1.68966666667
8.779797, 1.68872972973
8.779946, 1.69126666667
8.780095, 1.68927027027
8.780244, 1.6886
8.780393, 1.68981081081
8.780542, 1.69073333333
8.780691, 1.69089189189
8.78084, 1.69126666667
8.780989, 1.69035135135
8.781138, 1.68593333333
8.781287, 1.68764864865
8.781436, 1.69126666667
8.781585, 1.68766216216
8.781734, 1.68913333333
8.781883, 1.69035135135
8.782032, 1.69766666667
8.782181, 1.68982432432
8.78233, 1.68753333333
8.782479, 1.68656756757
8.782628, 1.68966666667
8.782776, 1.69413513514
8.782925, 1.6902
8.783074, 1.68927027027
8.783223, 1.6902
8.783372, 1.68764864865
8.783521, 1.6886
8.78367, 1.68872972973
8.783819, 1.68753333333
8.783968, 1.69251351351
8.784117, 1.69233333333
8.784266, 1.69035135135
8.784415, 1.69074666667
8.784564, 1.69413513514
8.784713, 1.69073333333
8.784862, 1.68818918919
8.785011, 1.68818918919
8.78516, 1.68753333333
8.785309, 1.69035135135
8.785458, 1.69233333333
8.785607, 1.68981081081
8.785756, 1.68966666667
8.785905, 1.68818918919
8.786054, 1.68966666667
8.786203, 1.69035135135
8.786352, 1.68806666667
8.786501, 1.68872972973
8.78665, 1.69393333333
8.786799, 1.69089189189
8.786948, 1.69181333333
8.787097, 1.69035135135
8.787246, 1.6886
8.787395, 1.69468918919
8.787544, 1.69393333333
8.787693, 1.69305405405
8.787842, 1.6934
8.787991, 1.69143243243
8.78814, 1.69446666667
8.788289, 1.69143243243
8.788438, 1.69713333333
8.788587, 1.69468918919
8.788736, 1.6934
8.788885, 1.69035135135
8.789034, 1.6918
8.789183, 1.69467567568
8.789332, 1.69073333333
8.789481, 1.69251351351
8.78963, 1.68913333333
8.789779, 1.69251351351
8.789928, 1.6934
8.790077, 1.69413513514
8.790226, 1.69126666667
8.790375, 1.69359459459
8.790524, 1.695
8.790673, 1.69359459459
8.790822, 1.69393333333
8.790971, 1.699
8.79112, 1.69073333333
8.791269, 1.69251351351
8.791418, 1.6934
8.791567, 1.69089189189
8.791716, 1.6886
8.791865, 1.69359459459
8.792014, 1.6934
8.792163, 1.69089189189
8.792312, 1.69553333333
8.79246, 1.69035135135
8.792609, 1.68913333333
8.792758, 1.68764864865
8.792907, 1.69233333333
8.793056, 1.69089189189
8.793205, 1.69286666667
8.793354, 1.68818918919
8.793503, 1.68701333333
8.793652, 1.68764864865
8.793801, 1.6886
8.79395, 1.69035135135
8.794099, 1.6918
8.794248, 1.68602702703
8.794397, 1.68602702703
8.794546, 1.6902
8.794695, 1.68764864865
8.794844, 1.68806666667
8.794993, 1.68872972973
8.795142, 1.69286666667
8.795291, 1.69143243243
8.79544, 1.69233333333
8.795589, 1.68872972973
8.795738, 1.68753333333
8.795887, 1.69521621622
8.796036, 1.69126666667
8.796185, 1.69413513514
8.796334, 1.69233333333
8.796483, 1.69197297297
8.796632, 1.69233333333
8.796781, 1.69252702703
8.79693, 1.695
8.797079, 1.69413513514
8.797228, 1.68966666667
8.797377, 1.69251351351
8.797526, 1.6966
8.797675, 1.69305405405
8.797824, 1.695
8.797973, 1.69359459459
8.798122, 1.69446666667
8.798271, 1.69197297297
8.79842, 1.69233333333
8.798569, 1.68981081081
8.798718, 1.69393333333
8.798867, 1.69468918919
8.799016, 1.69073333333
8.799165, 1.69305405405
8.799314, 1.69286666667
8.799463, 1.69413513514
8.799612, 1.695
8.799761, 1.69360810811
8.79991, 1.68914666667
8.800059, 1.69305405405
8.800208, 1.69286666667
8.800357, 1.69467567568
8.800506, 1.69233333333
8.800655, 1.69305405405
8.800804, 1.695
8.800953, 1.69521621622
8.801102, 1.69126666667
8.801251, 1.69197297297
8.8014, 1.68806666667
8.801549, 1.69467567568
8.801698, 1.69073333333
8.801846, 1.69467567568
8.801995, 1.69126666667
8.802144, 1.68927027027
8.802293, 1.69286666667
8.802442, 1.69467567568
8.802591, 1.69873333333
8.80274, 1.69683783784
8.802889, 1.69233333333
8.803038, 1.69089189189
8.803187, 1.69393333333
8.803336, 1.69197297297
8.803485, 1.69021333333
8.803634, 1.68874324324
8.803783, 1.69683783784
8.803932, 1.6902
8.804081, 1.69575675676
8.80423, 1.6886
8.804379, 1.69359459459
8.804528, 1.6934
8.804677, 1.69575675676
8.804826, 1.69393333333
8.804975, 1.69791891892
8.805124, 1.6902
8.805273, 1.69360810811
8.805422, 1.69501333333
8.805571, 1.69468918919
8.80572, 1.69126666667
8.805869, 1.69035135135
8.806018, 1.69073333333
8.806167, 1.69035135135
8.806316, 1.69606666667
8.806465, 1.69737837838
8.806614, 1.69713333333
8.806763, 1.69521621622
8.806912, 1.69286666667
8.807061, 1.69197297297
8.80721, 1.69286666667
8.807359, 1.69143243243
8.807508, 1.6902
8.807657, 1.69413513514
8.807806, 1.69073333333
8.807955, 1.69575675676
8.808104, 1.695
8.808253, 1.699
8.808402, 1.69233333333
8.808551, 1.69143243243
8.8087, 1.69233333333
8.808849, 1.69251351351
8.808998, 1.69073333333
8.809147, 1.69467567568
8.809296, 1.69553333333
8.809445, 1.68981081081
8.809594, 1.69181333333
8.809743, 1.69575675676
8.809892, 1.69553333333
8.810041, 1.69035135135
8.81019, 1.6902
8.810339, 1.69413513514
8.810488, 1.69606666667
8.810637, 1.69089189189
8.810786, 1.69286666667
8.810935, 1.69413513514
8.811084, 1.69393333333
8.811233, 1.69521621622
8.811382, 1.69606666667
8.81153, 1.69089189189
8.811679, 1.69553333333
8.811828, 1.70008108108
8.811977, 1.69446666667
8.812126, 1.69251351351
8.812275, 1.69446666667
8.812424, 1.69683783784
8.812573, 1.69286666667
8.812722, 1.70008108108
8.812871, 1.695
8.81302, 1.699
8.813169, 1.6902
8.813318, 1.69306756757
8.813467, 1.69305405405
8.813616, 1.69606666667
8.813765, 1.69035135135
8.813914, 1.6934
8.814063, 1.69413513514
8.814212, 1.6966
8.814361, 1.699
8.81451, 1.69286666667
8.814659, 1.69575675676
8.814808, 1.6886
8.814957, 1.69305405405
8.815106, 1.69073333333
8.815255, 1.69197297297
8.815404, 1.69393333333
8.815553, 1.69305405405
8.815702, 1.69286666667
8.815851, 1.69305405405
8.816, 1.69446666667
8.816149, 1.69575675676
8.816298, 1.69446666667
8.816447, 1.69683783784
8.816596, 1.6966
8.816745, 1.69737837838
8.816894, 1.6966
8.817043, 1.69737837838
8.817192, 1.69553333333
8.817341, 1.6962972973
8.81749, 1.6918
8.817639, 1.6962972973
8.817788, 1.695
8.817937, 1.69845945946
8.818086, 1.69446666667
8.818235, 1.69683783784
8.818384, 1.6998
8.818533, 1.6962972973
8.818682, 1.695
8.818831, 1.69683783784
8.81898, 1.6982
8.819129, 1.68927027027
8.819278, 1.69074666667
8.819427, 1.69305405405
8.819576, 1.69126666667
8.819725, 1.69413513514
8.819874, 1.69233333333
8.820023, 1.69143243243
8.820172, 1.69446666667
8.820321, 1.68981081081
8.82047, 1.69288
8.820619, 1.69089189189
8.820768, 1.6918
8.820916, 1.69035135135
8.821065, 1.69233333333
8.821214, 1.69143243243
8.821363, 1.69126666667
8.821512, 1.6882027027
8.821661, 1.69126666667
8.82181, 1.69251351351
8.821959, 1.6902
8.822108, 1.69143243243
8.822257, 1.69446666667
8.822406, 1.69305405405
8.822555, 1.695
8.822704, 1.69197297297
8.822853, 1.68981081081
8.823002, 1.69766666667
8.823151, 1.69305405405
8.8233, 1.6918
8.823449, 1.69575675676
8.823598, 1.6934
8.823747, 1.69901351351
8.823896, 1.6918
8.824045, 1.69359459459
8.824194, 1.69126666667
8.824343, 1.69467567568
8.824492, 1.69286666667
8.824641, 1.69521621622
8.82479, 1.69073333333
8.824939, 1.69413513514
8.825088, 1.69286666667
8.825237, 1.69845945946
8.825386, 1.69394666667
8.825535, 1.69143243243
8.825684, 1.69341333333
8.825833, 1.68981081081
8.825982, 1.6918
8.826131, 1.69413513514
8.82628, 1.695
8.826429, 1.69143243243
8.826578, 1.6886
8.826727, 1.69089189189
8.826876, 1.69446666667
8.827025, 1.69360810811
8.827174, 1.695
8.827323, 1.69359459459
8.827472, 1.69446666667
8.827621, 1.69251351351
8.82777, 1.69606666667
8.827919, 1.69251351351
8.828068, 1.69126666667
8.828217, 1.69089189189
8.828366, 1.68806666667
8.828515, 1.69575675676
8.828664, 1.69606666667
8.828813, 1.69089189189
8.828962, 1.69446666667
8.829111, 1.68981081081
8.82926, 1.69341333333
8.829409, 1.68764864865
8.829558, 1.69553333333
8.829707, 1.69359459459
8.829856, 1.69233333333
8.830005, 1.69143243243
8.830154, 1.69286666667
8.830303, 1.69089189189
8.830452, 1.68966666667
8.8306, 1.69089189189
8.830749, 1.68966666667
8.830898, 1.69683783784
8.831047, 1.6886
8.831196, 1.68927027027
8.831345, 1.69126666667
8.831494, 1.68818918919
8.831643, 1.69606666667
8.831792, 1.69306756757
8.831941, 1.6918
8.83209, 1.69035135135
8.832239, 1.6886
8.832388, 1.69359459459
8.832537, 1.70008108108
8.832686, 1.6918
8.832835, 1.69845945946
8.832984, 1.69234666667
8.833133, 1.69467567568
8.833282, 1.68806666667
8.833431, 1.69035135135
8.83358, 1.6886
8.833729, 1.68872972973
8.833878, 1.68753333333
8.834027, 1.68710810811
8.834176, 1.6886
8.834325, 1.68710810811
8.834474, 1.6918
8.834623, 1.68602702703
8.834772, 1.68913333333
8.834921, 1.68764864865
8.83507, 1.68913333333
8.835219, 1.69143243243
8.835368, 1.6918
8.835517, 1.68927027027
8.835666, 1.68966666667
8.835815, 1.69035135135
8.835964, 1.69393333333
8.836113, 1.68872972973
8.836262, 1.687
8.836411, 1.68872972973
8.83656, 1.69126666667
8.836709, 1.68872972973
8.836858, 1.69073333333
8.837007, 1.69251351351
8.837156, 1.69553333333
8.837305, 1.68927027027
8.837454, 1.69074666667
8.837603, 1.69413513514
8.837752, 1.68753333333
8.837901, 1.69197297297
8.83805, 1.68966666667
8.838199, 1.69197297297
8.838348, 1.6886
8.838497, 1.69143243243
8.838646, 1.69393333333
8.838795, 1.69089189189
8.838944, 1.69446666667
8.839093, 1.69306756757
8.839242, 1.68966666667
8.839391, 1.69413513514
8.83954, 1.68753333333
8.839689, 1.69251351351
8.839838, 1.6886
8.839986, 1.69467567568
8.840135, 1.6886
8.840284, 1.68927027027
8.840433, 1.69446666667
8.840582, 1.69413513514
8.840731, 1.6918
8.84088, 1.68981081081
8.841029, 1.69073333333
8.841178, 1.69467567568
8.841327, 1.69713333333
8.841476, 1.68927027027
8.841625, 1.6966
8.841774, 1.69467567568
8.841923, 1.69089189189
8.842072, 1.69073333333
8.842221, 1.69197297297
8.84237, 1.69446666667
8.842519, 1.6962972973
8.842668, 1.6966
8.842817, 1.69737837838
8.842966, 1.6934
8.843115, 1.69197297297
8.843264, 1.69553333333
8.843413, 1.69359459459
8.843562, 1.69393333333
8.843711, 1.69521621622
8.84386, 1.69286666667
8.844009, 1.69251351351
8.844158, 1.695
8.844307, 1.69197297297
8.844456, 1.6918
8.844605, 1.69035135135
8.844754, 1.69393333333
8.844903, 1.68981081081
8.845052, 1.68753333333
8.845201, 1.68981081081
8.84535, 1.69126666667
8.845499, 1.69143243243
8.845648, 1.69233333333
8.845797, 1.69035135135
8.845946, 1.69233333333
8.846095, 1.69143243243
8.846244, 1.6918
8.846393, 1.69413513514
8.846542, 1.69233333333
8.846691, 1.69737837838
8.84684, 1.69286666667
8.846989, 1.69036486486
8.847138, 1.69126666667
8.847287, 1.69198648649
8.847436, 1.69606666667
8.847585, 1.68981081081
8.847734, 1.6934
8.847883, 1.6962972973
8.848032, 1.6918
8.848181, 1.69521621622
8.84833, 1.6918
8.848479, 1.68927027027
8.848628, 1.68646666667
8.848777, 1.68927027027
8.848926, 1.68806666667
8.849075, 1.68872972973
8.849224, 1.69286666667
8.849372, 1.69251351351
8.849521, 1.69286666667
8.84967, 1.68656756757
8.849819, 1.68966666667
8.849968, 1.69575675676
8.850117, 1.69126666667
8.850266, 1.68872972973
8.850415, 1.687
8.850564, 1.68602702703
8.850713, 1.68914666667
8.850862, 1.68766216216
8.851011, 1.68806666667
8.85116, 1.68872972973
8.851309, 1.6902
8.851458, 1.69305405405
8.851607, 1.69089189189
8.851756, 1.69233333333
8.851905, 1.68818918919
8.852054, 1.69286666667
8.852203, 1.68981081081
8.852352, 1.69126666667
8.852501, 1.69575675676
8.85265, 1.69233333333
8.852799, 1.69467567568
8.852948, 1.69341333333
8.853097, 1.68928378378
8.853246, 1.69288
8.853395, 1.69089189189
8.853544, 1.695
8.853693, 1.69683783784
8.853842, 1.69233333333
8.853991, 1.69251351351
8.85414, 1.68969333333
8.854289, 1.68818918919
8.854438, 1.69073333333
8.854587, 1.69521621622
8.854736, 1.69073333333
8.854885, 1.69251351351
8.855034, 1.69873333333
8.855183, 1.69197297297
8.855332, 1.69393333333
8.855481, 1.6962972973
8.85563, 1.6934
8.855779, 1.69143243243
8.855928, 1.69766666667
8.856077, 1.69521621622
8.856226, 1.6934
8.856375, 1.69467567568
8.856524, 1.6934
8.856673, 1.699
8.856822, 1.69446666667
8.856971, 1.69359459459
8.85712, 1.69553333333
8.857269, 1.69143243243
8.857418, 1.69553333333
8.857567, 1.69197297297
8.857716, 1.68966666667
8.857865, 1.69575675676
8.858014, 1.6966
8.858163, 1.69251351351
8.858312, 1.69233333333
8.858461, 1.69197297297
8.85861, 1.69233333333
8.858759, 1.69413513514
8.858908, 1.68913333333
8.859056, 1.69036486486
8.859205, 1.69393333333
8.859354, 1.68981081081
8.859503, 1.69126666667
8.859652, 1.68818918919
8.859801, 1.68806666667
8.85995, 1.69197297297
8.860099, 1.69286666667
8.860248, 1.69089189189
8.860397, 1.6918
8.860546, 1.70062162162
8.860695, 1.69446666667
8.860844, 1.69683783784
8.860993, 1.69089189189
8.861142, 1.69286666667
8.861291, 1.69521621622
8.86144, 1.69233333333
8.861589, 1.69035135135
8.861738, 1.6902
8.861887, 1.69521621622
8.862036, 1.69073333333
8.862185, 1.69251351351
8.862334, 1.69233333333
8.862483, 1.69197297297
8.862632, 1.687
8.862781, 1.69143243243
8.86293, 1.68646666667
8.863079, 1.69359459459
8.863228, 1.69126666667
8.863377, 1.68927027027
8.863526, 1.69393333333
8.863675, 1.69305405405
8.863824, 1.6918
8.863973, 1.69467567568
8.864122, 1.69286666667
8.864271, 1.69305405405
8.86442, 1.69393333333
8.864569, 1.69305405405
8.864718, 1.69393333333
8.864867, 1.69467567568
8.865016, 1.69286666667
8.865165, 1.68764864865
8.865314, 1.68913333333
8.865463, 1.69143243243
8.865612, 1.69286666667
8.865761, 1.69089189189
8.86591, 1.68966666667
8.866059, 1.69143243243
8.866208, 1.69126666667
8.866357, 1.68764864865
8.866506, 1.6918
8.866655, 1.68656756757
8.866804, 1.6886
8.866953, 1.68981081081
8.867102, 1.69286666667
8.867251, 1.69143243243
8.8674, 1.69126666667
8.867549, 1.68927027027
8.867698, 1.68966666667
8.867847, 1.69251351351
8.867996, 1.6918
8.868145, 1.69359459459
8.868294, 1.69073333333
8.868442, 1.68764864865
8.868591, 1.6918
8.86874, 1.69035135135
8.868889, 1.68806666667
8.869038, 1.69197297297
8.869187, 1.6934
8.869336, 1.69035135135
8.869485, 1.6902
8.869634, 1.69089189189
8.869783, 1.6902
8.869932, 1.69197297297
8.870081, 1.687
8.87023, 1.69197297297
8.870379, 1.69073333333
8.870528, 1.69143243243
8.870677, 1.69251351351
8.870826, 1.68913333333
8.870975, 1.69359459459
8.871124, 1.6918
8.871273, 1.68981081081
8.871422, 1.68966666667
8.871571, 1.68658108108
8.87172, 1.69233333333
8.871869, 1.692
8.872018, 1.68914666667
8.872167, 1.68818918919
8.872316, 1.6886
8.872465, 1.69198648649
8.872614, 1.69073333333
8.872763, 1.68764864865
8.872912, 1.68806666667
8.873061, 1.69359459459
8.87321, 1.69553333333
8.873359, 1.69305405405
8.873508, 1.68913333333
8.873657, 1.68928378378
8.873806, 1.69126666667
8.873955, 1.68764864865
8.874104, 1.68913333333
8.874253, 1.69089189189
8.874402, 1.69233333333
8.874551, 1.69197297297
8.8747, 1.69126666667
8.874849, 1.69305405405
8.874998, 1.69126666667
8.875147, 1.68872972973
8.875296, 1.68966666667
8.875445, 1.68764864865
8.875594, 1.69233333333
8.875743, 1.68548648649
8.875892, 1.68966666667
8.876041, 1.68872972973
8.87619, 1.6886
8.876339, 1.68764864865
8.876488, 1.6918
8.876637, 1.69197297297
8.876786, 1.69126666667
8.876935, 1.68818918919
8.877084, 1.68753333333
8.877233, 1.6962972973
8.877382, 1.69073333333
8.877531, 1.69143243243
8.87768, 1.69126666667
8.877829, 1.69521621622
8.877978, 1.6918
8.878126, 1.69467567568
8.878275, 1.6934
8.878424, 1.69521621622
8.878573, 1.69341333333
8.878722, 1.69413513514
8.878871, 1.69393333333
8.87902, 1.69197297297
8.879169, 1.6902
8.879318, 1.69575675676
8.879467, 1.68913333333
8.879616, 1.69521621622
8.879765, 1.695
8.879914, 1.69359459459
8.880063, 1.69359459459
8.880212, 1.68753333333
8.880361, 1.70116216216
8.88051, 1.69606666667
8.880659, 1.69413513514
8.880808, 1.6966
8.880957, 1.69683783784
8.881106, 1.695
8.881255, 1.69197297297
8.881404, 1.69606666667
8.881553, 1.6962972973
8.881702, 1.69393333333
8.881851, 1.69359459459
8.882, 1.69286666667
8.882149, 1.68927027027
8.882298, 1.69393333333
8.882447, 1.69251351351
8.882596, 1.6918
8.882745, 1.69089189189
8.882894, 1.69073333333
8.883043, 1.68818918919
8.883192, 1.6886
8.883341, 1.68658108108
8.88349, 1.6918
8.883639, 1.68872972973
8.883788, 1.6902
8.883937, 1.68981081081
8.884086, 1.6902
8.884235, 1.68495945946
8.884384, 1.69126666667
8.884533, 1.68656756757
8.884682, 1.68593333333
8.884831, 1.68874324324
8.88498, 1.6902
8.885129, 1.69035135135
8.885278, 1.68913333333
8.885427, 1.69359459459
8.885576, 1.68966666667
8.885725, 1.69143243243
8.885874, 1.6934
8.886023, 1.69413513514
8.886172, 1.69446666667
8.886321, 1.68927027027
8.88647, 1.69073333333
8.886619, 1.69197297297
8.886768, 1.69073333333
8.886917, 1.6882027027
8.887066, 1.69393333333
8.887215, 1.69306756757
8.887364, 1.68966666667
8.887512, 1.69467567568
8.887661, 1.69126666667
8.88781, 1.69413513514
8.887959, 1.69073333333
8.888108, 1.69251351351
8.888257, 1.69926666667
8.888406, 1.69791891892
8.888555, 1.69286666667
8.888704, 1.69251351351
8.888853, 1.6902
8.889002, 1.69305405405
8.889151, 1.69288
8.8893, 1.68927027027
8.889449, 1.68656756757
8.889598, 1.69128
8.889747, 1.69143243243
8.889896, 1.6886
8.890045, 1.69035135135
8.890194, 1.68806666667
8.890343, 1.69089189189
8.890492, 1.68913333333
8.890641, 1.68872972973
8.89079, 1.68966666667
8.890939, 1.68927027027
8.891088, 1.68966666667
8.891237, 1.69035135135
8.891386, 1.6918
8.891535, 1.68602702703
8.891684, 1.687
8.891833, 1.68927027027
8.891982, 1.6902
8.892131, 1.69035135135
8.89228, 1.6966
8.892429, 1.69143243243
8.892578, 1.6934
8.892727, 1.68981081081
8.892876, 1.6918
8.893025, 1.69143243243
8.893174, 1.6902
8.893323, 1.68656756757
8.893472, 1.6902
8.893621, 1.68981081081
8.89377, 1.69073333333
8.893919, 1.69035135135
8.894068, 1.69233333333
8.894217, 1.69145945946
8.894366, 1.69126666667
8.894515, 1.69090540541
8.894664, 1.69286666667
8.894813, 1.68818918919
8.894962, 1.69126666667
8.895111, 1.69143243243
8.89526, 1.69553333333
8.895409, 1.69251351351
8.895558, 1.68806666667
8.895707, 1.68927027027
8.895856, 1.68806666667
8.896005, 1.68818918919
8.896154, 1.6902
8.896303, 1.69683783784
8.896452, 1.69286666667
8.896601, 1.68928378378
8.89675, 1.69286666667
8.896899, 1.69413513514
8.897048, 1.6934
8.897196, 1.68764864865
8.897345, 1.69286666667
8.897494, 1.69144594595
8.897643, 1.68966666667
8.897792, 1.69305405405
8.897941, 1.68701333333
8.89809, 1.69143243243
8.898239, 1.687
8.898388, 1.68818918919
8.898537, 1.695
8.898686, 1.68764864865
8.898835, 1.69233333333
8.898984, 1.68927027027
8.899133, 1.68981081081
8.899282, 1.69553333333
8.899431, 1.69089189189
8.89958, 1.69233333333
8.899729, 1.68927027027
8.899878, 1.69553333333
8.900027, 1.69413513514
8.900176, 1.68541333333
8.900325, 1.69305405405
8.900474, 1.6982
8.900623, 1.69035135135
8.900772, 1.6934
8.900921, 1.69252702703
8.90107, 1.6934
8.901219, 1.68710810811
8.901368, 1.68968
8.901517, 1.69035135135
8.901666, 1.69126666667
8.901815, 1.68764864865
8.901964, 1.68486666667
8.902113, 1.69035135135
8.902262, 1.6918
8.902411, 1.68710810811
8.90256, 1.68806666667
8.902709, 1.68712162162
8.902858, 1.68913333333
8.903007, 1.69251351351
8.903156, 1.68806666667
8.903305, 1.68656756757
8.903454, 1.6902
8.903603, 1.68602702703
8.903752, 1.68913333333
8.903901, 1.68443243243
8.90405, 1.6902
8.904199, 1.68764864865
8.904348, 1.6886
8.904497, 1.69089189189
8.904646, 1.6902
8.904795, 1.68927027027
8.904944, 1.687
8.905093, 1.69089189189
8.905242, 1.68593333333
8.905391, 1.68658108108
8.90554, 1.6886
8.905689, 1.68440540541
8.905838, 1.68593333333
8.905987, 1.68818918919
8.906136, 1.69073333333
8.906285, 1.68927027027
8.906434, 1.6918
8.906582, 1.68874324324
8.906731, 1.6902
8.90688, 1.68981081081
8.907029, 1.68913333333
8.907178, 1.69089189189
8.907327, 1.6918
8.907476, 1.68981081081
8.907625, 1.68966666667
8.907774, 1.68872972973
8.907923, 1.687
8.908072, 1.69090540541
8.908221, 1.6902
8.90837, 1.69251351351
8.908519, 1.69251351351
8.908668, 1.6918
8.908817, 1.68872972973
8.908966, 1.6886
8.909115, 1.69035135135
8.909264, 1.68753333333
8.909413, 1.69197297297
8.909562, 1.69286666667
8.909711, 1.69197297297
8.90986, 1.69126666667
8.910009, 1.68927027027
8.910158, 1.68966666667
8.910307, 1.69197297297
8.910456, 1.68433333333
8.910605, 1.69305405405
8.910754, 1.68913333333
8.910903, 1.69089189189
8.911052, 1.69446666667
8.911201, 1.68872972973
8.91135, 1.6918
8.911499, 1.68818918919
8.911648, 1.6934
8.911797, 1.68710810811
8.911946, 1.6918
8.912095, 1.68710810811
8.912244, 1.6918
8.912393, 1.68872972973
8.912542, 1.69286666667
8.912691, 1.68981081081
8.91284, 1.68913333333
8.912989, 1.69143243243
8.913138, 1.68646666667
8.913287, 1.69143243243
8.913436, 1.68966666667
8.913585, 1.69683783784
8.913734, 1.69393333333
8.913883, 1.68818918919
8.914032, 1.69073333333
8.914181, 1.69197297297
8.91433, 1.69286666667
8.914479, 1.68927027027
8.914628, 1.69073333333
8.914777, 1.69143243243
8.914926, 1.68913333333
8.915075, 1.69089189189
8.915224, 1.6886
8.915373, 1.68818918919
8.915522, 1.687
8.915671, 1.68927027027
8.91582, 1.68861333333
8.915969, 1.68712162162
8.916118, 1.68486666667
8.916266, 1.68710810811
8.916415, 1.69073333333
8.916564, 1.69197297297
8.916713, 1.68806666667
8.916862, 1.68818918919
8.917011, 1.69128
8.91716, 1.68872972973
8.917309, 1.68913333333
8.917458, 1.68656756757
8.917607, 1.68966666667
8.917756, 1.69359459459
8.917905, 1.69393333333
8.918054, 1.68818918919
8.918203, 1.68548648649
8.918352, 1.68753333333
8.918501, 1.68602702703
8.91865, 1.68541333333
8.918799, 1.68872972973
8.918948, 1.68753333333
8.919097, 1.68981081081
8.919246, 1.6934
8.919395, 1.68927027027
8.919544, 1.68753333333
8.919693, 1.6855
8.919842, 1.68913333333
8.919991, 1.68872972973
8.92014, 1.68966666667
8.920289, 1.69575675676
8.920438, 1.68806666667
8.920587, 1.68710810811
8.920736, 1.69073333333
8.920885, 1.69359459459
8.921034, 1.69233333333
8.921183, 1.68710810811
8.921332, 1.69073333333
8.921481, 1.69143243243
8.92163, 1.69129333333
8.921779, 1.68982432432
8.921928, 1.69128
8.922077, 1.69251351351
8.922226, 1.6902
8.922375, 1.69251351351
8.922524, 1.69126666667
8.922673, 1.68764864865
8.922822, 1.68806666667
8.922971, 1.69089189189
8.92312, 1.68913333333
8.923269, 1.69035135135
8.923418, 1.6886
8.923567, 1.68927027027
8.923716, 1.68701333333
8.923865, 1.69089189189
8.924014, 1.68861333333
8.924163, 1.69035135135
8.924312, 1.6886
8.924461, 1.68710810811
8.92461, 1.68593333333
8.924759, 1.68712162162
8.924908, 1.68646666667
8.925057, 1.68710810811
8.925206, 1.69181333333
8.925355, 1.68818918919
8.925504, 1.69073333333
8.925652, 1.68441891892
8.925801, 1.68646666667
8.92595, 1.68656756757
8.926099, 1.68646666667
8.926248, 1.69036486486
8.926397, 1.68914666667
8.926546, 1.68981081081
8.926695, 1.68806666667
8.926844, 1.68981081081
8.926993, 1.68593333333
8.927142, 1.68764864865
8.927291, 1.68806666667
8.92744, 1.68548648649
8.927589, 1.68656756757
8.927738, 1.6854
8.927887, 1.68764864865
8.928036, 1.68966666667
8.928185, 1.68872972973
8.928334, 1.69233333333
8.928483, 1.69305405405
8.928632, 1.69446666667
8.928781, 1.6855
8.92893, 1.68806666667
8.929079, 1.68710810811
8.929228, 1.6902
8.929377, 1.68872972973
8.929526, 1.68806666667
8.929675, 1.68494594595
8.929824, 1.69233333333
8.929973, 1.69305405405
8.930122, 1.6982
8.930271, 1.68981081081
8.93042, 1.69286666667
8.930569, 1.69197297297
8.930718, 1.68593333333
8.930867, 1.68818918919
8.931016, 1.68646666667
8.931165, 1.68710810811
8.931314, 1.6902
8.931463, 1.69089189189
8.931612, 1.69073333333
8.931761, 1.68927027027
8.93191, 1.68806666667
8.932059, 1.68927027027
8.932208, 1.69073333333
8.932357, 1.69305405405
8.932506, 1.6902
8.932655, 1.69359459459
8.932804, 1.6902
8.932953, 1.69143243243
8.933102, 1.6918
8.933251, 1.68818918919
8.9334, 1.687
8.933549, 1.68981081081
8.933698, 1.68328
8.933847, 1.68602702703
8.933996, 1.69289333333
8.934145, 1.69197297297
8.934294, 1.68966666667
8.934443, 1.68710810811
8.934592, 1.68966666667
8.934741, 1.68656756757
8.93489, 1.69073333333
8.935039, 1.68872972973
8.935188, 1.68648
8.935336, 1.68872972973
8.935485, 1.68806666667
8.935634, 1.68874324324
8.935783, 1.69393333333
8.935932, 1.69197297297
8.936081, 1.6902
8.93623, 1.69089189189
8.936379, 1.68966666667
8.936528, 1.69521621622
8.936677, 1.695
8.936826, 1.69359459459
8.936975, 1.6902
8.937124, 1.69413513514
8.937273, 1.68927027027
8.937422, 1.68966666667
8.937571, 1.69197297297
8.93772, 1.69288
8.937869, 1.69305405405
8.938018, 1.69021333333
8.938167, 1.68656756757
